game,task_category,task,init_state,state_tracker_class,other_disallowed_states,shifted_training_games
bomberman_max,interaction,Pick up a Fire Up,next_to_fire,pickup_fire_up_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,interaction,Stage 2 Pick up a Fire Up,stage_2_next_to_fire_up,pickup_fire_up_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,"navigation, interaction",Interact with a Charabom,next_to_charabom,charabom_select_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,navigation,Stage 1 Go to the Stage Exit,stage_1_next_to_exit,stage_briefing_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,navigation,Stage 2 Go to the Stage Exit,stage_2_next_to_exit,stage_briefing_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,navigation,Stage 2 Go to the Red Exit,stage_2_next_to_red_exit,stage_briefing_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,navigation,Stage 3 Go to the Stage Exit,stage_3_next_to_exit,stage_briefing_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,combat,Stage 2 Defeat an Enemy Using a Bomb,stage_2_next_to_enemy,defeat_enemy_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,combat,Stage 3 Defeat an Enemy Using a Bomb,stage_3_next_to_enemy,defeat_enemy_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,combat,Stage 12 Defeat an Enemy Using a Bomb,stage_12_next_to_enemy,defeat_enemy_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,combat,Defeat the Skull Enemy Using a Bomb,next_to_skull,defeat_enemy_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,combat,Defeat the Flower Enemy Using a Bomb,next_to_flower,defeat_enemy_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,combat,Stage 1 Defeat an Enemy Using a Bomb,stage_1_next_to_enemy,defeat_enemy_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,menu,Choose Pitch Area,title_screen,pitch_area_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,combat,Stage 14 Defeat an Enemy Using a Bomb,stage_14_next_to_enemy,defeat_enemy_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,combat,Stage 14 Defeat the Strong Enemy Using a Bomb,stage_14_next_to_strong_enemy,defeat_enemy_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,combat,Stage 5 Defeat an Enemy Using a Bomb,stage_5_next_to_enemy,defeat_enemy_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,navigation,Stage 5 Go to the Stage Exit,stage_5_next_to_exit,stage_briefing_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,navigation,Stage 14 Go to the Stage Exit,stage_14_next_to_exit,stage_briefing_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,combat,Stage 22 Defeat an Enemy Using a Bomb,stage_22_next_to_enemy,defeat_enemy_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,navigation,Stage 14 Go to the Blue Exit,stage_14_next_to_exit_2,stage_briefing_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,combat,Stage 10 Defeat an Enemy Using a Bomb,stage_10_next_to_enemy,defeat_enemy_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,navigation,Stage 10 Go to the Stage Exit,stage_10_next_to_exit,stage_briefing_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,combat,Stage 16 Defeat the Skull Enemy Using a Bomb,stage_16_next_to_skull,defeat_enemy_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,combat,Stage 16 Defeat an Enemy Using a Bomb,stage_16_next_to_enemy,defeat_enemy_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,navigation,Stage 16 Go to the Stage Exit,stage_16_next_to_exit,stage_briefing_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,combat,Stage 18 Defeat the Boss Using a Bomb,stage_18_next_to_boss,defeat_enemy_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,navigation,Stage 18 Go to the Stage Exit,stage_18_next_to_exit,stage_briefing_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,navigation,Stage 2-1 Go to the Stage Exit,stage_2-1_next_to_exit,stage_briefing_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,combat,Stage 2-4 Defeat an Enemy Using a Bomb,stage_2-4_next_to_enemy,defeat_enemy_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,navigation,Stage 2-4 Go to the Stage Exit,stage_2-4_next_to_exit,stage_briefing_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,combat,Stage 2-12 Defeat an Enemy Using a Bomb,stage_2-12_next_to_enemy,defeat_enemy_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,combat,Stage 22 Defeat an Enemy Using a Bomb,stage_22_next_to_enemy_2,defeat_enemy_test,,"bomberman_quest, bomberman_pocket"
bomberman_max,navigation,Stage 22 Go to the Stage Exit,stage_22_next_to_exit,stage_briefing_test,,"bomberman_quest, bomberman_pocket"
